MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.5563227056278075,55.49433865606495,2.733358993805228,0.3467751811842713,447.18357484489957,3.784309479282185,16.54842548198835,-11.032212136795557
3.003360491336246,54.70032104895787,2.9888955356041027,0.3275540110504952,434.810481814869,4.40443368325589,16.3680603053845,-11.01097451747079
4.044762253264812,57.0823738702791,3.2520892519610216,0.35829481025424387,535.819914005482,4.207685969711573,16.519946769893007,-11.01805372391238
2.348145411308589,50.730233013422485,2.6837061123718153,0.35674141143392235,626.0310104607958,4.98053753046238,18.56092113672604,-11.477190827409718
3.629110333261566,38.02595129970926,3.062755109310442,0.31883730949828665,597.2354484999973,5.0687536460087985,17.82996752627886,-11.16873968959763
2.80656642890712,53.90630344185079,2.7341307113261197,0.355114875217773,854.8207488524517,5.269176587856231,16.382299661432175,-10.988725582940083
4.069215121769455,35.64389847838803,3.3792793361817384,0.3592659174909258,577.6634649797672,4.7986106666788135,16.13073770458996,-10.920967464142016
1.6947104251567489,51.524250620529564,2.6584948895956497,0.36170409108539214,558.7663774429933,5.595232992132622,17.09901391583168,-11.099970255593622
2.218198558373955,34.05586326417388,2.605620418123736,0.3229581790073122,452.13281205691175,6.0374588813906165,18.37106305609041,-11.33661801378388
2.6650489657796768,38.819968906816335,2.7615064568505026,0.349402930672583,496.0010509815655,4.748913731075157,19.00708762621977,-11.58135629362167
1.9652846942809177,49.936215406315405,2.3904265566863216,0.3515539284083533,720.2914828168467,5.253821403512186,16.44400353763875,-11.01906503911832
3.532095217029545,67.40460276267109,3.0567074292503262,0.34484152916181154,459.5566678749301,4.047413041700167,15.836457679604731,-10.916922203318252
2.34495998016239,35.64389847838803,2.719098572415852,0.3253252260764847,669.8992493854496,5.391034319601566,19.72380188061928,-11.61270706500585
3.5077828822519406,67.40460276267109,3.121107366861182,0.34806679582672123,459.3317025471114,4.451210677994671,16.54367902997246,-11.029178191177735
3.2213283019724583,38.819968906816335,3.057458064709205,0.3242527913935203,496.450981637203,4.775820564289982,18.522949520598914,-11.402353502170065
2.3949431424123016,46.7601449778871,2.588402869846406,0.38235168417328436,835.6986959878591,4.386638376206425,16.44400353763875,-11.03524608241338
3.9164549604789576,53.90630344185079,2.8926425055351155,0.3595290562260267,443.8090949276185,4.910598246718055,16.477228701749986,-11.011985832676732
2.3751747314755987,48.34818019210125,2.571099643091857,0.3486951193626,509.7239359785085,4.1697383405166715,16.410778373527517,-11.031200821589616
3.309161881371318,42.79005694235172,3.1724745378162753,0.3646192760690225,530.6457114656511,4.042305656631523,15.87917574774775,-10.90680905125884
2.341259258683719,41.996039335244646,2.172454567859549,0.34487909316964843,324.80243651150636,4.772435980670985,16.35382094933683,-11.023110299942086
3.2633478863568723,40.408004121030494,3.0743496152630914,0.369828811911952,636.3794155404577,4.936196620402384,17.791995910151734,-11.373025361197767
2.9188060322349436,51.524250620529564,2.810769046378893,0.3458128877147457,649.6523698817632,4.63118857389701,16.37280675740039,-10.99580478938167
3.0190534241888427,56.28835626317202,2.868729585460468,0.33465501845598505,563.9405799828243,4.099531626161778,15.87917574774775,-10.918944833730135
1.9448136147090231,47.55416258499418,2.965606860286901,0.3826461496975258,413.66374099990765,4.8991291783010205,19.277635391125546,-11.404376132581946
3.3928262935347124,41.996039335244646,2.8694911702991934,0.33911771346766895,698.9197766740667,3.989598712514993,18.209683687550122,-11.413477969435418
3.802903709032111,41.996039335244646,3.12578042530267,0.3517698156263477,412.0889837051765,4.688834609496006,18.62262501293262,-11.409432708611652
2.620733997186972,54.70032104895787,2.9603396766232084,0.3659103705056696,535.5949486776633,4.826579031086739,16.44400353763875,-11.006929256647025
2.1868595372444424,30.085775228638497,2.673107651258078,0.3794700255047352,667.6495961072623,4.319222589338516,18.124247551264087,-11.2880748838987
3.194861116713602,53.112285834743716,3.02748935532588,0.3276342907246544,504.54973343867755,4.305022056734466,17.47873007710294,-11.23953175401352
2.4254858057552657,35.64389847838803,2.8533773531570823,0.39079808495599677,987.5502922655069,4.474661879693201,16.083273184431054,-10.933103246613314
1.9098207166765173,46.7601449778871,2.7730485479383447,0.3794108256751059,634.354727590089,4.680189086171685,17.507208789198287,-11.136377603007508
2.9612940623761523,54.70032104895787,2.8164074342492356,0.3581778201147384,448.0834361561745,4.701343683991381,16.415524825543404,-11.01097451747079
1.7966910664107856,58.67040908449325,2.217572325610533,0.31827877634468754,829.3996668089344,5.966443258742149,16.453496441670534,-11.02513293035397
1.8705181176815073,61.05246190581448,2.79410763240294,0.35625192036991377,596.5605525165412,4.7120892437768624,18.337837891979174,-11.32650486172447
1.845268891390315,57.0823738702791,2.3408483303591874,0.3692176899406282,506.1244907334087,4.580736624768157,18.02457205893038,-11.250656221278874
2.9541736868728847,38.02595129970926,2.8862246589311087,0.33983049051637354,574.2889850624862,4.904940172965651,18.409034672217533,-11.330550122548233
4.115684940843412,61.05246190581448,3.27309925840039,0.3374554643211756,509.7239359785085,4.438597525194808,16.54367902997246,-11.011985832676732
2.0311013231104633,67.40460276267109,2.7775398218762914,0.34635702134683666,400.6157519864209,5.0798227552487765,17.758770746040497,-11.183909417686747
2.637598044431553,41.20202172813757,2.6350540381277847,0.34444361137532514,988.225188248963,4.191285890217246,17.872685594421874,-11.403364817376005
2.4601039471823367,46.7601449778871,2.912351869175325,0.347812173233623,516.6978611408894,4.328072606408048,19.272888939109656,-11.298188035958113
4.004101161575099,67.40460276267109,3.129201984029675,0.3271120499086455,502.5250454883089,4.203128274774679,18.318852083915612,-11.459998468908717
3.6337947908295054,47.55416258499418,3.1059723011398614,0.3122646957771684,451.0079854178181,4.276096747602727,18.361570152058626,-11.33661801378388
2.5554326586898997,50.730233013422485,2.6432062230115707,0.3511228404182088,799.9292088646798,4.72302563359527,18.190697879486557,-11.411455339023535
2.9302829532763948,40.408004121030494,2.833395469743007,0.3458518419067921,753.1364206783825,4.97246266761326,16.576904194083692,-11.12120787491839
2.326268994466313,41.20202172813757,2.6495242646155104,0.35653949963367937,735.8140904363396,3.9503914949957855,18.32834498794739,-11.410444023817595
2.8384207403691066,42.79005694235172,2.694589724936568,0.3551512883421966,729.0651306017775,4.304927891614734,16.510453865861223,-10.980635061292553
3.3196082217478224,54.70032104895787,2.89751362224168,0.3360474298851186,501.62518417703393,4.4726616058397894,16.3680603053845,-11.012997147882674
4.545905523882949,54.70032104895787,3.0552351076266016,0.32731373727831986,596.7855178443599,4.3852779824072154,16.401285469495736,-11.040302658443089
2.527279068706585,38.02595129970926,2.8451742382667256,0.3623178271875865,492.8515363921032,4.380809665971557,19.287128295157327,-11.296165405546231
1.848594856263552,48.34818019210125,2.400282628080958,0.33700912562612123,547.2931457242377,5.211999068317227,16.638608070290275,-11.187954678510513
3.9803041171299682,45.96612737078003,3.055890296579391,0.3403612023063695,835.2487653322216,4.442230176564796,18.043557866993947,-11.40741007819977
3.1057627337713978,56.28835626317202,2.830545229680081,0.37529805895642626,561.6909267046368,3.798847485037094,16.48672160578177,-11.043336604060912
3.6677571081970646,35.64389847838803,3.298176325856181,0.36908584347122747,749.7619407611014,4.523650176386306,16.02156930822447,-10.925012724965782
3.001767775763147,49.936215406315405,3.176240010449246,0.36158021320071604,414.78856763900137,5.123166501879889,18.171712071422995,-11.283018307868993
2.8540199840703444,62.640497120028634,2.8515258459838457,0.36328832449122767,544.8185271182316,4.457540521523353,16.54367902997246,-11.052438440914383
1.9517466119095732,41.20202172813757,2.3879430546884994,0.3935974788794719,427.3866259968506,4.109205389758815,15.888668651779529,-10.919956148936075
2.3766269133216595,37.23193369260218,2.702067329292648,0.34317736798240783,825.3502909081972,5.568392371956062,18.228669495613683,-11.296165405546231
2.074151488159825,57.0823738702791,2.768139645690959,0.3397373530898503,518.2726184356205,4.018866039211955,18.9406372979973,-11.310323818429408
3.033106796892661,39.613986513923415,3.1435666902206285,0.35431209961047205,505.6745600777712,4.574746019896193,19.65735155239681,-11.623831532271204
3.148625520518041,38.819968906816335,3.0684038089206322,0.36520290337989375,906.3378089229426,5.0546277447454475,18.195444331502447,-11.299199351164054
3.213364724106961,44.37809215656587,2.797005917795331,0.31939833798422257,642.9034100472011,5.590020594933116,16.500960961829442,-10.960408757173727
3.1296066227922084,52.318268227636636,2.9783731007207717,0.3295143116345686,553.1422442475248,4.253937634613976,15.888668651779529,-10.918944833730135
2.354703651903704,67.40460276267109,2.3519416121937513,0.3388566854354787,450.78302008999935,4.347321315910767,18.26189465972492,-11.445840056025538
3.8596793347555343,41.20202172813757,3.1778661033799356,0.31894972938904165,583.9624941586918,4.549719658140356,18.50871016455124,-11.436738219172067
2.4817929857218948,37.23193369260218,2.4984769989841085,0.36423038455768614,743.237946254358,4.117955249715824,15.936133171938438,-10.910854312082606
2.815607432013243,34.84988087128095,2.920541314969434,0.3509858676280441,539.4193592505818,4.63887728573921,17.80623526619941,-11.340663274607646
3.90933458497569,53.90630344185079,3.1592458467407702,0.34851208037522635,604.6593043180158,4.487519368670132,18.105261743200522,-11.429659012730479
2.4329809378639684,57.87639147738617,2.3852788065795396,0.32361535402908764,596.3355871887225,5.035137094317223,18.034064962962162,-11.39224035011065
3.2506061617720783,65.81656754845694,2.9191002282748744,0.354115559653587,475.97913680569786,4.158294714437792,18.361570152058626,-11.418534545465125
2.5499518433354105,30.879792835745572,2.9576546085145496,0.35744978707854197,998.1236626729875,3.945127647820466,16.320595785225592,-10.900741160023191
2.2100944467814205,56.28835626317202,2.6356871078538773,0.335903622270574,443.5841295997997,4.436418712266368,18.674835985107418,-11.341674589813588
2.0502139099876557,57.87639147738617,2.600557453563901,0.3479787245199401,653.0268497990443,5.014314635591953,16.496214509813548,-10.93006930099549
2.66017712990902,45.96612737078003,2.405186733254412,0.3649068422459374,612.7580561194902,4.110744127062413,16.472482249734096,-11.044347919266853
2.2200254968254516,45.96612737078003,2.424946210907083,0.3554843457006621,898.9139531049243,5.872689740598833,16.439257085622863,-11.01704240870644
2.8493823710780846,40.408004121030494,2.344638966179981,0.3524221882917291,504.09980278304005,3.596743541050967,16.406031921511627,-10.987714267734141
2.8087681239640516,52.318268227636636,2.7424046374835704,0.34880388433329357,451.6828814012743,4.006247946175961,17.692320417818028,-11.390217719698768
1.9343204297568393,54.70032104895787,2.614718235666121,0.35651260163119547,715.792176260472,5.610959277916328,16.453496441670534,-11.02614424555991
3.843283733267747,40.408004121030494,3.1974312870899877,0.35754310838537817,746.8373914994578,5.5423522850113125,16.396539017479842,-11.006929256647025
3.0172264857373463,37.23193369260218,2.426150373846439,0.37872516166430015,1006.6723451300995,3.376883538205215,18.280880467788485,-11.434715588760184
3.0090755295691323,46.7601449778871,2.7641306227090396,0.3410686434538224,495.7760856537468,4.7555739363820955,16.401285469495736,-11.036257397619323
2.5997944718582837,46.7601449778871,2.6222585207864446,0.3472515568225032,781.707017311362,4.616813648035548,18.029318510946272,-11.396285610934417
4.665124968987001,50.730233013422485,3.3636925354065674,0.33814385561289234,534.9200526942071,4.701369592262766,16.496214509813548,-10.985691637322258
2.0896101981340243,40.408004121030494,2.8926756190804723,0.3454211560675476,637.9541728351888,5.427519997986391,17.58789847346843,-11.12221919012433
3.5415109767411033,45.96612737078003,2.8654703112992874,0.3379154000224817,653.251815126863,4.341047747278879,18.038811414978053,-11.402353502170065
2.295304729942235,51.524250620529564,2.6004752642302016,0.3443959243424908,988.0002229211443,5.526715835211873,16.44400353763875,-11.006929256647025
2.15622318475012,57.0823738702791,2.473441705783044,0.3615945938291901,638.629068818645,5.488236262807983,18.25714820770903,-11.428647697524537
3.033106796892661,35.64389847838803,3.0840443166192966,0.37477562411275517,934.2335095724661,4.513236603402005,16.121244800558177,-10.918944833730135
4.241603160269618,41.996039335244646,3.0525150802368337,0.35627684155513134,548.6429376911501,3.856294827618506,16.268384813050794,-10.986702952528201
2.348239100459948,62.640497120028634,2.908954654064109,0.39060491422761506,590.2615233376165,5.025225392277302,18.36631660407452,-11.39224035011065
3.309161881371318,45.96612737078003,3.163913667365689,0.33850029938602955,498.25070425975287,4.931639130900425,16.406031921511627,-10.982657691704436
2.932718871211723,54.70032104895787,2.9268546574868313,0.3490760594773478,621.9816345600585,4.64125899086145,16.434510633606973,-11.003895311029202
2.554121010570876,61.05246190581448,2.5525188316325327,0.35340270803881396,531.7705381047448,3.645695786329972,18.299866275852047,-11.43168164314236
3.3794287448904066,37.23193369260218,3.0846860275903993,0.3491248841962803,544.5935617904128,5.412861172634645,15.850697035652404,-10.897707214405367
2.8602503126357037,63.434514727135706,2.6135086162645393,0.3372169317301603,634.354727590089,4.653147912286124,16.510453865861223,-11.02614424555991
2.124462562439492,53.112285834743716,2.148019279284776,0.3331698370765265,756.2859352678447,5.122616839315634,16.481975153765877,-11.030189506383675
2.427640656236518,53.90630344185079,2.8283389202846543,0.3455566003250228,586.2121474368793,4.272670669618956,18.651103725027962,-11.491349240292896
2.8971169936953856,49.936215406315405,2.620270864501298,0.3666386329144601,578.3383609632234,4.381629879471811,16.35382094933683,-10.986702952528201
3.0665538239277463,67.40460276267109,2.6984128966016123,0.31954996618719483,610.0584721856654,4.91616104685034,18.228669495613683,-11.447862686437421
2.059957581728969,45.96612737078003,2.7075460653792147,0.3598571469273867,575.4138117015798,5.469649495476783,15.850697035652404,-10.909842996876664
2.553512031087044,43.5840745494588,2.4723629959226683,0.3552579522198348,535.3699833498446,4.086748372007838,16.529439673924784,-11.011985832676732
2.6747926375209903,53.90630344185079,2.4152990515028754,0.346851203581084,759.8853805129446,4.0010121171014905,16.434510633606973,-11.038280028031204
2.6486065197162105,43.5840745494588,2.4510564967923276,0.3723615841973564,584.6373901421481,3.366141486977588,16.496214509813548,-11.037268712825265
4.533163799298154,38.02595129970926,3.1434123043397886,0.3183103834600309,535.5949486776633,5.2346901892461295,16.415524825543404,-10.959397441967786
3.00078403967388,45.96612737078003,2.7797736839697724,0.3429291413021616,983.7258816925884,5.117952530432359,18.133740455295868,-11.408421393405712
1.8943151621266385,34.05586326417388,2.7444858156531744,0.35872041231347934,726.140581340134,4.812461877590556,16.73353711060809,-10.940182453054902
2.606493246180437,43.5840745494588,2.706598658310658,0.3680446886668906,686.7716489718549,4.784218220594209,16.496214509813548,-10.961420072379669
1.9672521664594522,51.524250620529564,2.6246061862456864,0.3673508162010525,449.4332281230869,5.41594746496461,15.893415103795423,-10.733874151042881
2.1129387968223616,50.730233013422485,2.522998005603231,0.36973963653804787,574.2889850624862,5.30654378837676,16.453496441670534,-11.047381864884677
2.839170253579977,41.996039335244646,2.6622736400872706,0.3583354104506841,520.0723410581704,4.849535459491896,16.363313853368606,-11.005917941441085
1.9715618674219562,40.408004121030494,2.4599901201155205,0.3658847136439426,608.2587495631155,4.346775961507083,15.864936391700077,-10.909842996876664
2.072605617162405,63.434514727135706,2.5272283162660902,0.32378493642226686,737.3888477310708,5.180278306760164,16.453496441670534,-11.030189506383675
2.0460447427521897,56.28835626317202,2.209500603819757,0.3150962012418466,409.38939977135163,4.93985199182496,16.496214509813548,-11.029178191177735
2.2250847109988263,48.34818019210125,2.810929843091227,0.33659482349506875,622.431565215696,4.4647247094981495,17.768263650072278,-11.172784950421395
2.93220358087925,60.2584442987074,3.0001529112001575,0.36400370041688734,531.5455727769261,4.977043431436365,16.55317193400424,-11.016031093500496
3.446416488111937,41.20202172813757,3.0087988438107662,0.33630980388186316,513.0984158957896,4.909159056446731,18.37106305609041,-11.33661801378388
2.0882048608636423,47.55416258499418,2.411420794613291,0.3694801643735254,735.8140904363396,5.927606457633417,16.35856740135272,-11.01805372391238
2.856971192338146,34.05586326417388,2.880161334839863,0.33618891225216424,429.1863486194005,4.445933113146812,15.893415103795423,-10.755111770367648
3.3819583519770937,39.613986513923415,2.8533694162098002,0.34191731562866473,858.6451594253703,4.8950360134545114,16.35382094933683,-10.979623746086611
2.3309534520342523,53.90630344185079,3.07844049835293,0.3437742694097407,469.005211643317,5.222817877344034,15.888668651779529,-10.912876942494487
3.042991002361012,67.40460276267109,2.8214881192732975,0.3510712233035994,536.9447406445757,3.9572786109932685,18.238162399645468,-11.447862686437421
2.884047357080835,39.613986513923415,3.176885574967413,0.3568408969456137,836.5985572991341,4.7736364027740095,16.330088689257373,-10.892650638375661
3.7422868281029777,49.14219779920833,3.1080798841074646,0.3233954413969377,805.3283767323295,5.354350943578597,16.500960961829442,-10.985691637322258
2.000746038070217,54.70032104895787,2.5829530736087585,0.33893054060897154,546.3932844129627,4.857665949985735,17.11799972389524,-11.099970255593622
2.098135910907674,62.640497120028634,2.7555530491934737,0.32805082048991513,528.6210235152824,4.410494234304855,18.337837891979174,-11.335606698577939
3.9145811774517814,44.37809215656587,3.3000319928752444,0.3405638132449742,563.9405799828243,4.54834352476537,18.636864368980294,-11.337629328989824
2.276473210519119,60.2584442987074,2.636869732499084,0.36458247841238256,413.66374099990765,4.695782612041994,18.64635727301207,-11.349765111461117
1.8182395712233057,51.524250620529564,2.551576447142116,0.3637897409505371,685.4218570049425,4.6440072597857425,18.3235985359315,-11.43876084958395
1.8930972031589746,49.14219779920833,2.668192272400409,0.3529314504859514,559.4412734264495,3.8553615108442605,18.34733079601095,-11.23953175401352
2.6870190717733116,40.408004121030494,2.908374760157767,0.3480495372851278,551.7924522806125,4.775047483909041,17.791995910151734,-11.376059306815591
4.8520816705234555,28.497740014424345,3.103782510641786,0.33787642010376334,614.5577787420401,4.5775995693362335,16.30635642917792,-10.981646376498492
2.290526583222937,45.96612737078003,2.5850355985290885,0.35308283892262227,544.368596462594,4.4979778152351395,16.078526732415163,-10.9229900945539
2.1359394834809433,54.70032104895787,2.7361202955596693,0.34274805810967235,597.9103444834536,5.815137239883824,17.621123637579668,-11.124241820536215
2.3747062857188044,52.318268227636636,3.043808205340292,0.3613804251837009,470.5799689380482,5.389483564638495,17.061042299704553,-11.083789212298562
2.383653599673569,39.613986513923415,2.3133491833322957,0.36443885407853704,382.8434910887406,3.3103853176241054,15.869682843715967,-10.916922203318252
3.6268617936289558,67.40460276267109,2.8013340178454156,0.3409628455441027,529.7458501543762,5.217928799004118,16.496214509813548,-11.011985832676732
3.1774349345608677,38.819968906816335,3.0114383234289828,0.32284760760442704,512.4235199123334,4.889221682569398,17.5499268573413,-11.180875472068925
2.528075426493134,45.96612737078003,2.66987363477433,0.34258289565795863,913.3117340853235,4.44972547371068,18.480231452455897,-11.40741007819977
2.0669374235051983,63.434514727135706,2.7678573352048734,0.3529651117397274,503.6498721274026,4.589800332139374,16.44874998965464,-11.032212136795557
4.546327125064064,67.40460276267109,3.383081629153108,0.3416411815082171,528.171092859645,4.529470547018792,18.304612727867937,-11.43168164314236
3.432784716589234,30.085775228638497,3.065512281133303,0.3186462489338816,718.9416908499344,5.479932591931167,16.510453865861223,-10.93815982264302
4.764294935700275,39.613986513923415,3.2232499420225533,0.3160017621450568,588.6867660428853,5.124009604094335,16.311102881193808,-10.99580478938167
2.6705297811341655,34.05586326417388,2.511413164764101,0.34706095470268805,766.4093750196879,3.8611047518903,18.095768839168745,-11.396285610934417
2.8954774335466062,67.40460276267109,2.8078317142571048,0.3426364658361041,534.0201913829321,4.2896781694031025,18.25714820770903,-11.450896632055244
3.1297940010949254,60.2584442987074,2.985182447226727,0.33304148806842515,620.6318425931461,4.805331758301239,18.209683687550122,-11.452919262467129
2.7866574842433782,50.730233013422485,2.9367298335099674,0.3336098908185883,890.8152013034497,5.349377311416994,15.798486063477606,-10.903775105641015
3.8623963201449385,38.819968906816335,3.2428923145660247,0.3477710242365596,659.7758096336064,4.3781768179799,16.387046113448065,-10.979623746086611
3.5221173224098346,54.70032104895787,3.032301129471999,0.3323074201950989,418.38801288410116,4.244781095265087,18.06254367505751,-11.412466654229476
2.1990391269210843,37.23193369260218,2.1386750068714204,0.3774630242099613,810.052648616523,4.594873544598586,16.49146805779766,-11.028166875971793
2.730912439184902,53.90630344185079,2.7477177629283234,0.34792714409126857,623.7813571826084,4.456354551612278,18.214430139566012,-11.42257980628889
2.7431388734372235,54.70032104895787,2.832272767366114,0.34440954307168764,387.79272830075286,3.9074532563754434,17.7065597738657,-11.396285610934417
4.5030427371363055,35.64389847838803,3.097879074002803,0.3329469965626436,546.3932844129627,4.487100866008556,16.24465255297134,-10.969510594027199
3.328696069429624,34.05586326417388,3.104133212134669,0.3394643224301247,617.0323973480463,4.593400542048827,18.057797223041614,-11.262792003750167
3.2271838739323817,62.640497120028634,2.857154600005847,0.3553385324775186,510.8487626176022,4.4748966267158945,16.458242893686425,-11.045359234472794
3.7871639316038355,67.40460276267109,2.798947666938816,0.3384636671121161,438.40992705996877,3.9753602002255386,16.477228701749986,-11.04232528885497
3.5241316391640485,45.96612737078003,3.035802750674054,0.3727427483945247,659.7758096336064,4.823908197433618,16.80473389084645,-11.061540277767854
2.5563227056278075,67.40460276267109,2.719192315238963,0.3527675348153906,404.4401625593394,3.684086329030008,16.505707413845332,-11.036257397619323
2.6570853879141803,51.524250620529564,2.964299721974595,0.38017126580201055,523.2218556476328,4.629280253768064,16.643354522306165,-11.15255864630257
3.0842142289588774,52.318268227636636,3.0165473946523114,0.335924102015681,932.2088216220975,5.271096528179613,16.496214509813548,-10.969510594027199
3.9911252141119085,53.90630344185079,2.7698537242092893,0.318468110340016,480.02851270643515,4.40515631908783,16.586397098115476,-11.031200821589616
2.5479375265811965,55.49433865606495,2.8096888587298507,0.32562657498467507,599.7100671060035,4.445166899318654,16.519946769893007,-10.92400140975984
2.393069359385126,40.408004121030494,2.868384329175774,0.3292537285652373,460.9064598418425,4.614867970173125,17.934389470628457,-11.229418601954105
1.886726340866577,49.936215406315405,2.111032418032634,0.34175203701987783,801.503966159411,4.644814141801775,16.48672160578177,-11.02715556076585
2.75803544850327,47.55416258499418,2.7498258426589537,0.34213904945357715,586.6620780925167,4.073145117262203,18.304612727867937,-11.455953208084953
3.5943516581074566,56.28835626317202,2.9634306559852925,0.3564187563771341,442.00937230506855,4.172416996695135,16.420271277559298,-11.041313973649029
3.93088308978821,46.7601449778871,3.074896003850234,0.3354129631947579,642.0035487359261,4.371336333774086,16.695565494480963,-11.17683021124516
3.026126955116431,67.40460276267109,2.9955967055587434,0.3613444063323842,642.0035487359261,4.6575247574509016,18.25240175569314,-11.451907947261187
2.9037689234418584,54.70032104895787,2.6527464140356796,0.35183139878077596,717.5918988830219,4.4011903754491986,16.320595785225592,-11.029178191177735
2.550139221638128,33.2618456570668,2.5310376679595286,0.34411766057836063,630.980247672808,3.771559719393702,18.057797223041614,-11.40741007819977
2.6245284078170026,53.112285834743716,2.9683142255015045,0.353240580921783,834.5738693487654,4.770028972551698,16.705058398512747,-10.929057985789548
2.0553668133123884,38.819968906816335,2.6578834125171604,0.3425238895036862,463.83100910348605,3.6637699512513224,18.489724356487677,-11.334595383372
1.7411802442307058,59.46442669160032,2.3952057327997784,0.37243617098357695,509.4989706506898,5.337990311468059,16.458242893686425,-11.028166875971793
3.932007359604515,57.0823738702791,2.943813891550214,0.3130983210716946,402.19050928115206,4.745456709808762,16.519946769893007,-11.007940571852966
1.8625545398160106,57.0823738702791,2.434918886612851,0.3374055844975019,785.0814972286431,6.108121545810738,16.349074497320938,-11.02715556076585
2.1634840939804256,43.5840745494588,2.718475205873216,0.3359344796443675,561.6909267046368,4.318385740554731,19.149481186696498,-11.556073413473138
2.638300713066744,46.7601449778871,2.606528015031807,0.3544703861163254,940.5325387513907,3.724238832901303,16.53893257795657,-11.039291343237146
3.509469286976399,54.70032104895787,3.04804964861671,0.3376239208595633,581.7128408805045,4.471679783642161,16.434510633606973,-11.011985832676732
2.292915656582586,38.819968906816335,2.65741401162764,0.34108104714445747,594.3108992383538,4.593660923083945,18.907412133886066,-11.365946154756179
2.0657194645375343,58.67040908449325,2.5021809597713722,0.3302312286611941,768.8839936256941,5.526649787344539,16.500960961829442,-11.01906503911832
2.3241609885607404,53.90630344185079,2.7803243278471568,0.3336098908185883,519.1724797468954,4.410029556525908,17.777756554104062,-11.18492073289269
3.131339872092346,52.318268227636636,3.0443842038099294,0.3504305881331501,550.6676256415187,4.927308137301919,16.515200317877113,-10.986702952528201
3.891955247398635,42.79005694235172,3.083748462859892,0.3706372699720717,342.79966273700535,4.45434555947843,18.0150791548986,-11.416511915053242
3.1564017200808205,53.112285834743716,2.7247693908885076,0.3472515568225032,567.9899558835615,3.9165785937045254,16.534186125940675,-11.040302658443089
1.8587601291859799,37.23193369260218,2.824083413304249,0.3607760263830856,677.9980011869242,4.600072279840294,16.652847426337946,-10.93006930099549
3.9408141398322414,34.05586326417388,3.1116370304743413,0.3463153640575287,801.9538968150484,4.476011160921886,15.898161555811312,-10.90680905125884
2.5918777385684666,53.112285834743716,2.956362131066137,0.3694758946111691,569.1147825226552,3.957719244472228,16.999338423497974,-11.270882525397699
3.045661143174738,63.434514727135706,2.8079340066553957,0.354121460565482,451.4579160734556,4.091209391399843,16.481975153765877,-11.036257397619323
2.167325349186136,65.02254994134987,2.6710324684906914,0.3336098908185883,312.4293434814758,3.8349063182087204,16.477228701749986,-11.044347919266853
2.1522413958173714,55.49433865606495,2.5924658659177284,0.3547524124500335,610.9583334969403,3.8589818533474785,17.872685594421874,-11.40741007819977
3.466793878532472,48.34818019210125,2.8796826537470084,0.3260005945521844,655.2765030772316,4.605572903131829,18.133740455295868,-11.40033087175818
4.849177306831334,35.64389847838803,3.2361131489531814,0.32743866095967433,768.6590282978754,5.215689800678653,16.3158493332097,-10.975578485262847
2.5100402648565683,41.20202172813757,2.6426910231295606,0.3328735508922406,542.1189431844067,4.7165038133081785,16.07378028039927,-10.9229900945539
3.5365454517190877,49.936215406315405,2.84723467058618,0.33456631758639044,621.3067385766022,4.359023454234672,18.01033270288271,-11.397296926140358
1.800110720435381,50.730233013422485,2.402886121616869,0.3499317833925419,614.782744069859,3.5633297157322454,17.065788751720444,-11.268859894985816
1.5427934662284801,47.55416258499418,2.1060147356365855,0.37910629818270886,581.7128408805045,3.4696188300419064,18.25240175569314,-11.44685137123148
2.147791161127829,57.87639147738617,2.917234249142912,0.36339278274639014,462.03128648093616,3.936811716302444,18.185951427470666,-11.301221981575937
2.8247421242707245,50.730233013422485,2.4541383548080953,0.33532639183894847,442.23433763288733,3.794549081082861,18.0672901270734,-11.414489284641359
4.289665694916674,38.02595129970926,3.324137952874864,0.3183204954939758,552.2423829362499,4.8040381041247695,17.801488814183514,-11.186943363304572
4.759048343224183,42.79005694235172,3.4618939454426836,0.33296191168340233,870.3433564719446,4.882595716010301,17.986600442803255,-11.389206404492827
3.704436410954029,56.28835626317202,3.091202254176927,0.386454791163851,368.8956407639789,4.371937872434678,18.105261743200522,-11.429659012730479
3.195235873319037,37.23193369260218,2.850023992930381,0.3430595865400502,689.4712329056797,4.710585065439099,15.921893815890765,-10.889616692757837
3.3197956000505404,54.70032104895787,2.919199503598231,0.3264527248283686,622.8814958713334,4.537591272322449,16.391792565463952,-10.99378215896979
3.637495512308177,38.819968906816335,2.8935144955628345,0.3566491489585335,508.59910933941484,5.036333218993697,16.311102881193808,-10.998838734999495
2.328751756977321,53.90630344185079,2.5778816197772336,0.3499666456873601,603.534477678922,4.936276115858564,16.48672160578177,-11.011985832676732
3.382379953158208,53.90630344185079,3.1429004898193,0.34720221987493033,662.0254629117937,4.618158947607575,15.88392219976364,-10.912876942494487
3.3876733902099794,47.55416258499418,2.8740229537667767,0.35434522314453903,815.9017471398101,4.443749110772449,16.56741129005191,-11.051427125708443
3.401164628005644,42.79005694235172,3.1976221243159433,0.34018835919611073,448.30840148399324,4.900929893800331,18.034064962962162,-11.24762227566105
2.1819877013737856,56.28835626317202,2.4232307252232705,0.3427501506600023,585.0873207977855,4.855089729250781,18.418527576249318,-11.329538807342292
